id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,0.000270542484940961,2.948730504215291e-08,3.4222040756759498e-09,2.982179410082608e-07,3.335415158289834e-06,1.6817800485569023e-07,4.149128596253604e-09,6.115218980085046e-07,3.661141079192021e-08,0.9994926452636719,2.9993937888939115e-10,2.4699240384506993e-05,2.4963251951670706e-11,8.690135722133618e-09,4.51744917029373e-08,8.74169556186466e-11,1.2675705818310234e-08,1.0225859270462934e-08,6.97987104558706e-07,3.5065966130787274e-08,8.146091568050906e-05,4.434983935652781e-09,1.157605122870109e-10,8.31956441516013e-08,5.6430708355037495e-06,1.2485190832578485e-11,1.3068550686057279e-08,9.533834832708976e-10,1.4524185587561078e-07,1.479933120496213e-10,2.2941497659911825e-11,4.91607643482439e-10,1.4282386384678603e-10,3.2647020020704076e-07,6.957003029217645e-11,1.9409897689115496e-08,1.5938578581953244e-12,1.549327635075315e-06,3.0451578822976444e-06,8.432333515884238e-07,1.7004969654621505e-10,2.626561297347507e-07,7.672990021134751e-11,5.180407569582712e-08,1.544360728189531e-08,4.6433790840128e-11,3.765903588970332e-09,1.9057519239140674e-05,6.784852303098887e-06,9.666228351079553e-08,1.052012990609974e-10,1.6317075335336995e-07,1.2673946093999522e-11,2.9933315826013995e-09,5.748808007410844e-08,3.638661993932146e-08,6.177752087666022e-09,4.902433459186284e-10,4.0874290618830855e-09,5.840363883180544e-06,5.928453283843282e-09,5.350094056666421e-08,5.341920794599275e-10,6.238667915603457e-11,9.567832748302862e-09,1.3187181480134313e-07,6.0415682873182774e-12,4.792527919655898e-12,4.431371507962467e-06,2.774886542766808e-09,1.0155356555685557e-09,1.5439329217770137e-05,4.3956865924954514e-10,4.8136703512113854e-09,7.087965769869697e-08,4.024391131451921e-08,1.6967178453342058e-06,4.1954176244196617e-10,3.2718974125600653e-06,3.810753046451509e-09,1.1896333518279789e-07,4.719534138497572e-11,1.5801632224921036e-09,1.3100988072167752e-09,1.43964456356116e-07,1.3963071978650987e-05,1.6899691368532643e-10,3.1276628509324667e-10,2.6617694159902783e-10,4.025211092084646e-05,6.430158805414976e-07,1.4882000520799465e-08,5.966187472949969e-07,3.7620452530973125e-07,6.325588941535898e-10,2.8880244862250493e-09,7.957127318158896e-11,1.8068048390773583e-08,1.4162263539674314e-07
670,0.000516936182975769,0.00041341426549479365,0.0006593186408281326,0.6016077399253845,8.463211270282045e-05,0.00010054108133772388,0.0015850954223424196,0.020508909597992897,0.0008732682326808572,2.038387356151361e-05,0.0021847723983228207,0.0003007013292517513,0.008125744760036469,0.003732609562575817,0.000364768406143412,0.001893835375085473,9.318317461293191e-05,0.002229992998763919,0.00023138412507250905,0.0029962612316012383,0.00029373401775956154,0.0005020691314712167,0.0018813710194081068,0.00011711698607541621,0.0004266924224793911,0.00020028112339787185,0.017232799902558327,0.00024785014102235436,0.0007176164072006941,2.869681156880688e-05,0.0006298658554442227,0.00035268106148578227,0.004278708714991808,0.00019555618928279728,0.00018866901518777013,0.0011879699304699898,0.0007532268646173179,0.00027253650478087366,0.00018157469457946718,9.752789628691971e-05,0.00010548176942393184,0.060444921255111694,0.000615496828686446,0.00013671396300196648,0.0005720619228668511,0.003302326425909996,0.002025060588493943,1.6257936295005493e-05,8.857307693688199e-05,0.0007001556223258376,0.0003147319075651467,0.0012713789474219084,0.009521462954580784,0.00043787676258943975,0.0003180988715030253,0.002971980255097151,0.0006412624497897923,0.00023682074970565736,0.0699131190776825,0.0005126394680701196,0.0020765226799994707,4.191499829175882e-05,0.006335398182272911,0.00030654892907477915,0.0023640792351216078,0.002684210427105427,0.00012465041072573513,0.0008502897107973695,0.003435281105339527,0.0025737350806593895,0.0015374711947515607,0.0004640730912797153,8.287111995741725e-06,0.0026799002662301064,0.0007364428602159023,0.003079222282394767,0.0005625125486403704,0.0009344610152766109,1.3186485375626944e-05,0.001104180933907628,0.0005353920860216022,0.004432243295013905,0.00047052043373696506,0.015723686665296555,0.0002330311544938013,0.0025583449751138687,0.07922084629535675,0.0004852133570238948,0.00029160024132579565,0.00144983921200037,0.00023856767802499235,0.003401817288249731,0.0020431557204574347,0.002780418610200286,0.017538970336318016,0.0003583899524528533,7.04131816746667e-05,0.0028455685824155807,0.0009530519600957632
674,6.521162868011743e-05,6.76293348078616e-06,1.8657465261640027e-05,0.0028808261267840862,1.8803420971380547e-05,3.4371059882687405e-05,3.717570871231146e-05,0.00019086975953541696,7.80313421273604e-05,2.4119685804180335e-06,0.0007965796394273639,1.69916693266714e-05,6.832391932221071e-07,0.0008700921898707747,2.5308945623692125e-05,3.299051968497224e-05,8.172037269105203e-06,3.2169486075872555e-05,1.040391180140432e-05,0.0011273948475718498,3.5829880289384164e-06,1.4787227655688184e-06,1.3338523103811895e-06,3.7804701946697605e-07,2.1494699922186555e-06,2.523001967347227e-07,0.00037987434188835323,1.452247602173884e-06,0.0002707306412048638,1.308793855514523e-07,0.0012107581133022904,0.0005200847517699003,0.005868825595825911,0.00015656513278372586,6.235587352421135e-05,3.3905746477103094e-06,0.0001250291825272143,2.502493089195923e-06,1.7699050658848137e-05,1.5826586832190515e-06,7.823727173672523e-06,0.0002571006480138749,0.000498825334943831,7.1369868237525225e-06,2.9698252546950243e-05,0.010586230084300041,0.0021945901680737734,1.312349832005566e-05,5.275976491248002e-06,0.0001334783883066848,0.004388279747217894,0.0005517801037058234,0.00014734792057424784,0.00014349109551403672,6.115456017141696e-06,0.000506922893691808,0.0004700346617028117,2.0090501493541524e-06,0.00023530148610007018,1.553158654132858e-05,3.532591290422715e-05,4.805252046935493e-06,1.6704150766599923e-05,2.6412886654725298e-05,0.00032960347016341984,7.054161414998816e-06,6.159309577924432e-07,3.8865957321831957e-05,0.0012800154509022832,0.0011929646134376526,6.912458957231138e-06,1.7898715668707155e-05,7.985164529600297e-07,3.2695814297767356e-05,0.00019160876399837434,3.7574380257865414e-05,1.7671542082098313e-05,1.2829448678530753e-05,5.350170795281883e-06,0.001032913220115006,0.0001057083863997832,5.377135312301107e-05,5.0475806347094476e-05,0.9566046595573425,0.0003886478953063488,0.00017361975915264338,0.0007736774859949946,1.931481165229343e-05,4.946725766785676e-06,2.593479075585492e-05,8.814582542981952e-06,1.7224407201865688e-05,0.00010552828462095931,8.925122529035434e-06,0.0022459530737251043,1.38401276217337e-06,1.3108956409269013e-06,3.41210011356452e-06,3.384612136869691e-05
679,6.738010415574536e-05,0.002502741990610957,4.437042662175372e-06,6.243371171876788e-05,4.1018545744009316e-05,6.422489605029114e-06,2.7657089958665892e-05,0.0003709190641529858,0.00025057821767404675,2.5542452931404114e-05,0.00010549912258284166,0.000291427451884374,0.0009435758693143725,0.0003745565772987902,0.0005345566314645112,4.470284693525173e-05,6.2831491050019395e-06,3.174056837451644e-05,3.7226425320113776e-06,0.005354914348572493,1.2875769243692048e-05,1.0421299521112815e-05,2.0301606127759442e-05,5.080818255009945e-07,6.181668595672818e-06,2.7743592454498867e-06,0.9309661984443665,2.8125327844463754e-07,2.9359187010413734e-06,3.63111598744581e-06,8.041295131988591e-07,2.0605020836228505e-06,6.933881377335638e-05,0.0003825181629508734,1.1801910659414716e-05,3.8517282519023865e-06,0.00042207635124213994,6.0558872974070255e-06,4.757295027957298e-05,3.1099542496804133e-08,1.9887331745849224e-06,0.014000202529132366,1.0651446245901752e-05,1.0822004696819931e-06,7.592535666844924e-07,0.0005101159331388772,0.0001669126213528216,0.0007753291283734143,0.01838751696050167,0.00020920345559716225,3.957475655624876e-06,7.103379175532609e-05,5.029161002312321e-06,0.0004914015298709273,6.293407204793766e-05,0.000101241581432987,7.377650763373822e-05,9.350447953693219e-07,0.00034787747426889837,1.7800448404159397e-05,6.240695256565232e-06,1.802496444724966e-05,7.503783308493439e-06,1.1785535207309294e-05,1.0019993169407826e-05,3.059854498133063e-05,1.7085591252907761e-07,2.2936264940653928e-06,5.5882419474073686e-06,8.01541602868383e-07,2.657507502590306e-05,1.0403436135675292e-05,8.879329271849201e-08,4.418775006342912e-06,3.752879274543375e-05,0.00023527658777311444,2.072153438348323e-05,1.9061219518334838e-06,4.529088528215652e-06,0.0004511485167313367,6.078751539462246e-05,7.754473330123801e-08,6.476853741332889e-05,2.770698665699456e-05,3.0912116926629096e-05,0.019216904416680336,1.3187320291763172e-05,5.812750896438956e-05,2.5961544452002272e-05,1.0814838788064662e-05,6.03131979914906e-07,0.0002078664256259799,6.902953828102909e-06,8.327496288984548e-06,0.0007943508680909872,0.00017986097373068333,3.73277970311392e-07,4.289518983568996e-06,0.00014023706899024546
683,9.602931072549836e-08,0.00021893053781241179,8.631547643744852e-06,0.0005220849416218698,1.805616307137825e-06,1.4374838428921066e-05,9.227605914929882e-05,6.02955935846694e-07,7.119791121112939e-07,1.1316060408717021e-06,5.79157926949847e-07,8.901461683308298e-07,5.035877279624401e-07,3.742160572528519e-07,1.6603378583113226e-07,0.004886769223958254,4.237398115947144e-06,6.69315909362922e-07,9.399271903021145e-07,0.00023872285964898765,2.9721809369220864e-06,0.00013655594375450164,1.0651456250343472e-05,2.5757453840924427e-06,1.2548268387035932e-05,1.1246634130657185e-06,2.641076832787803e-07,1.4676331375085283e-05,0.016417089849710464,0.03386780992150307,0.92802494764328,2.2091880964580923e-06,0.0008970131748355925,1.774326119630132e-05,0.004703592974692583,1.2071805031155236e-06,6.808677426306531e-05,0.003988179378211498,6.694193075418298e-07,0.0016648299060761929,0.00031612979364581406,1.451337112712281e-07,0.000280810403637588,1.0459028771947487e-06,7.482005344172649e-07,2.2115048068371834e-06,5.704937962036638e-07,3.640645900304662e-07,2.1997927035499742e-08,3.6448875562200556e-07,0.00028223765548318624,0.0009381836280226707,6.654944399997476e-07,1.8928307810028855e-08,5.768133632955141e-06,0.00017462106188759208,6.529208621941507e-05,3.431675577303395e-05,1.1803339106108979e-07,9.42063849151964e-09,9.203840249938366e-07,2.9762909434793983e-06,8.362927474081516e-06,5.762423711530573e-07,1.111391611630097e-05,6.3581278482161e-06,5.008369498682441e-06,0.0002218230365542695,1.084432460629614e-05,4.2244479118380696e-05,1.996981382035301e-06,4.0502285969523655e-07,0.0005542942672036588,2.373243205511244e-06,1.217290872546073e-07,2.1836729757751527e-08,1.6738851627451368e-05,1.1526848538778722e-05,6.652206593571464e-06,3.5166620364179835e-05,9.203502486343496e-06,1.0133223440789152e-05,7.777025530231185e-06,1.2140325225118431e-06,4.089897629455663e-05,4.6944731479925395e-07,3.967540180838114e-07,0.0006567543605342507,1.2959378182131331e-05,3.918020183846238e-07,4.302857269067317e-05,2.4533102305213106e-07,9.899298447635374e-08,2.2725575377080531e-07,4.700345925812144e-07,3.728913355871555e-08,9.66456991591258e-06,1.1380220712453593e-05,0.00032235903199762106
686,3.3002692134687095e-08,1.3643296270515748e-08,9.418728019738865e-09,6.025787091523682e-10,6.069287792342948e-07,3.0290934205368103e-07,1.2898230927760324e-08,6.316578549103724e-08,1.758860719291988e-07,1.9900663517091743e-07,7.092052101143054e-08,7.457981610059505e-08,2.251029940225635e-08,6.381754502626791e-08,1.2362379493424669e-05,2.2104067909367586e-08,9.94967752632192e-09,1.1112614828334699e-07,2.6249483653373318e-06,2.157098424504511e-05,2.9292237968547852e-08,1.0918966425466081e-10,2.7341775066247465e-08,2.443411861730027e-10,7.646516309023355e-08,2.280597710679899e-09,2.4501170628354885e-05,1.4388769287165815e-08,4.865344571669539e-09,2.0233253295032227e-08,1.9105983461997766e-09,3.8489417208964483e-10,2.503206530946045e-07,2.454862624290399e-07,1.3699553991219915e-10,3.6739456277246063e-07,7.326647022409816e-08,4.617243476445765e-09,7.34578531336183e-09,4.072803552745974e-11,1.530120208315111e-08,5.0315509980691786e-08,7.029888706711063e-07,1.3424323697108775e-06,1.3773880880307843e-07,7.579908611887731e-08,1.0625652357987292e-08,8.699397767486516e-06,2.836800483407842e-08,1.2981467989447992e-06,2.7438739280682967e-08,1.461605023678203e-07,4.832188871262133e-09,5.832853275933303e-07,9.997786598603398e-09,4.891701337328414e-07,4.5224387577036396e-06,8.0515025757677e-09,3.182107093380182e-07,0.00011616632400546223,5.010950587802654e-08,1.2897997976324405e-06,1.9866055467332444e-09,0.9932045936584473,1.6674439962116594e-07,5.737417296813874e-08,3.811417670362971e-08,0.0008184671169146895,5.587414761976106e-07,7.1371591729985084e-06,3.180399232860509e-07,0.00015768197772558779,0.0001522423408459872,5.741229642808321e-07,8.504929382979753e-08,2.6280165457137628e-06,8.083531497504737e-07,9.787526522586631e-08,0.0011137225665152073,6.891615100812487e-08,2.8342046789475717e-06,1.6094199750682492e-08,0.004325095564126968,5.446742761705536e-06,1.9338428103310434e-07,2.4337301951504742e-08,1.9005614149136818e-07,2.857125764421653e-06,4.081528857113881e-07,1.818570183331758e-07,1.5373327642009826e-06,6.356643922345029e-08,1.6861744711604842e-07,3.274322466495505e-07,2.695252305784379e-07,1.0329248425478e-06,1.312280595300308e-08,2.619991157359891e-08,8.939942536256851e-11
687,1.2224531928950455e-06,9.702247552922927e-06,1.8001374257892166e-07,1.5253532126280334e-07,1.4268215409174445e-06,1.1679088629534817e-06,2.5937113605323248e-05,0.0007919695344753563,2.4201861378969625e-05,4.4248213271202985e-06,4.143359433328442e-07,0.00012872875959146768,7.823688974895049e-06,0.002833534963428974,0.000506189011503011,6.913414836162701e-06,1.748516709199066e-08,0.9832942485809326,2.3407369553751778e-07,0.0001630554033908993,2.7586950182012515e-06,1.0517380744090588e-08,3.177896701345162e-07,6.123327267459899e-08,1.0272301409486317e-07,7.949348912461573e-08,0.00014069290773477405,9.63376987783704e-06,1.5618663837813074e-06,7.854657724237768e-07,2.8921365924361453e-07,4.807098363812656e-08,1.2152730732850614e-06,4.754636756842956e-05,3.6372327940625837e-06,4.2244795395163237e-07,1.022769197334128e-06,1.5348857687058626e-06,3.6369462463881064e-07,7.073626306919323e-07,7.724166550815426e-08,0.0026164622977375984,5.59113595954841e-06,1.9558790143037186e-08,7.0130022322700825e-06,4.083275780430995e-05,1.4412358950721682e-06,0.0051432023756206036,0.0009302306571044028,3.242955790483393e-05,3.433821120779612e-06,9.730369754379353e-08,0.000740886724088341,1.0926865797955543e-05,5.3057236073073e-05,7.758715946692973e-05,1.3618142702398472e-07,9.463247465646418e-07,0.00011808951967395842,2.5187755454680882e-05,6.594137084903196e-05,4.480569657516753e-07,0.0001378464512526989,8.638245390102384e-07,5.155436610948527e-07,2.3033255729387747e-06,0.00011759772314690053,1.051233269322438e-07,2.334597297704022e-07,2.0557342850224813e-06,1.096889903351439e-07,7.933142143201621e-08,2.7363128651813895e-08,1.673097358434461e-06,7.979728252394125e-05,1.1405590157664847e-05,3.1859272553447227e-08,1.2698100135821733e-06,1.2650556527660228e-05,4.606840229826048e-05,0.00011797571642091498,7.718438610027079e-06,4.4407735799723014e-07,0.0007787898066453636,3.4332153973082313e-06,6.438559125854226e-07,0.00016788097855169326,7.283169907168485e-07,2.3792859792592935e-05,4.246712342137471e-05,1.0633484315292208e-08,0.0002646029752213508,5.212605174165219e-06,8.936931408243254e-07,1.788172266969923e-05,0.0002578257117420435,8.39790033069221e-08,1.929899440256122e-07,6.3271395447372925e-06
688,6.666777796482393e-09,6.192899490997661e-07,5.233608249000099e-07,4.108029770577559e-06,1.5478403838642407e-06,2.5391696567567124e-07,0.00014357746113091707,7.899396337052167e-08,3.0354689783962385e-07,4.5945066062813567e-07,6.535153573850039e-08,2.725538706727093e-06,2.1955560441710986e-05,1.0090945579577237e-05,1.5526261449849699e-06,0.0012859638081863523,2.4556533389841206e-05,3.35107785076616e-07,1.641704869825844e-07,1.8203992340204422e-06,5.682767323378357e-07,1.4010303857503459e-05,0.9831667542457581,0.0003210253780707717,4.82356917927973e-05,0.001024591620080173,2.7111768758913968e-06,4.940886719850823e-05,4.932417141390033e-05,0.0008889360469765961,5.8278477808926255e-05,7.200433901743963e-05,8.456577234028373e-06,1.2763560334860813e-05,4.600040119839832e-05,8.611251018919575e-07,0.007680975832045078,0.00010023044887930155,0.0010354839032515883,5.840176891069859e-05,9.416408283868805e-05,2.5582622242836806e-07,1.0458859378559282e-06,3.2330785870726686e-06,1.333889258603449e-06,2.13333873944066e-06,4.675794116337784e-06,1.0094996468978934e-05,4.098668426877339e-08,9.136304868206935e-08,5.817017154186033e-06,2.5166915293084458e-05,6.5542972151888534e-06,9.633364328465177e-08,1.878804823718383e-06,6.6079524003725965e-06,2.762566282399348e-07,0.0004416762967593968,4.0795157474349253e-07,4.5917647639726056e-07,5.806884928460931e-06,1.3490523997461423e-05,0.0001272320660063997,2.9117416033841437e-07,7.112402755637959e-08,8.475562935927883e-07,3.0819275707472116e-05,0.0019093183800578117,3.520393079270434e-07,2.3300175655549538e-07,4.3579766497714445e-05,5.40232633738924e-07,9.851948561845347e-05,5.782952143817965e-07,1.3510015151041443e-07,1.2816502525936357e-08,2.496865931789216e-07,0.0003991320263594389,2.8072761324438034e-06,1.605898614798207e-05,3.7428619634738425e-06,3.628346348705236e-06,1.6855212379596196e-05,5.261269464540419e-08,7.847852430131752e-07,3.508096710902464e-07,6.642208916218806e-08,6.43881139694713e-05,4.4166277803014964e-05,1.0041294018492408e-07,9.68150175140181e-07,8.678338048184742e-08,9.543823864532897e-08,1.4811991604801733e-05,5.2540144679369405e-06,8.345896276296116e-07,0.00044377491576597095,2.5721885776874842e-06,1.4897181017659022e-06
690,3.5417597246123478e-06,2.3678849174757488e-05,0.00017370263230986893,0.012994816526770592,4.8771729780128226e-05,0.00015565763169433922,0.00886601023375988,0.00011687027290463448,4.324850124248769e-06,5.852353297086665e-06,0.0007710268837399781,6.324509013211355e-05,2.9867089324397966e-05,0.0009186380775645375,6.917664904904086e-06,0.001065567135810852,1.293152422476851e-06,3.096016007475555e-05,3.250039299018681e-06,0.0005796571495011449,2.0863337340415455e-05,0.00045308179687708616,0.005086099728941917,0.00011142367293359712,0.0004786638601217419,0.00015985291975084692,0.0002557495317887515,5.7080374972429127e-05,0.0006639210623688996,0.001102828304283321,0.005908368621021509,0.6056371927261353,0.00263209524564445,0.000767210905905813,0.0007519079954363406,1.0907202522503212e-05,0.052729763090610504,0.0002018630621023476,0.012235875241458416,5.0792161346180364e-05,0.00012211440480314195,9.09978334675543e-05,0.0008871435420587659,0.00010198487871093675,0.0002815365151036531,0.013802153058350086,0.01854795776307583,5.084411532152444e-05,6.793044576625107e-06,4.2489831685088575e-05,0.00034896525903604925,0.002927981549873948,0.0007276082178577781,1.680219247646164e-05,1.9297531252959743e-05,0.00020354139269329607,8.130373316816986e-06,0.0008179477881640196,0.0018568293889984488,1.0924046364380047e-05,0.0014445302076637745,9.089548257179558e-05,0.0015135976718738675,5.926762241870165e-06,8.301818888867274e-05,5.563355080084875e-05,1.6937978216446936e-05,0.014325330965220928,0.003318581497296691,7.767458555463236e-06,2.9257273126859218e-05,1.6767617125879042e-05,8.605561561125796e-06,0.0004289606586098671,2.933481709987973e-06,8.882791735231876e-05,1.2523501936811954e-05,4.2667157686082646e-05,8.455842248622503e-07,0.2169175148010254,9.619286174711306e-06,0.00011637523857643828,0.00013241570559330285,0.00011405850818846375,0.0001398761960444972,0.00011204875772818923,4.206936864648014e-05,4.272256774129346e-05,0.0009066498023457825,7.089399150572717e-05,0.00029134596115909517,9.417295586899854e-06,0.001724245143122971,2.3150103515945375e-05,0.0014758810866624117,1.139449864240305e-06,0.00011990242637693882,0.00010229687904939055,0.00010354359983466566
691,1.536916300892699e-07,7.727036290816613e-07,1.4373148360391497e-07,4.753921700739738e-08,1.0017171007348225e-05,2.0361339920782484e-05,2.590777739897021e-06,1.9783711024956574e-07,3.5074640436505433e-07,6.339085302897729e-06,8.822418351428496e-08,1.4462682429439155e-06,8.872132184478687e-08,9.634447906137211e-08,5.140310895512812e-05,1.4175104752212064e-06,2.0133373368480534e-07,4.949690719513455e-07,4.831270416616462e-05,5.487724411068484e-05,1.6786030982984812e-06,6.675366037711683e-09,1.0362962399312892e-07,8.48875458814291e-09,2.7235594757257786e-07,1.3038408575027916e-08,1.1129314771096688e-05,1.575689196897656e-07,6.043864004823263e-07,3.873148557431705e-07,4.1699756536672794e-08,3.379866608810289e-09,9.848021136349416e-07,1.444757913304784e-07,7.024560932933355e-10,1.592451735632494e-05,3.9894393921713345e-07,9.716848126117839e-08,2.6155884569334376e-08,1.0345952539125847e-08,2.026648004971321e-08,2.204562719043679e-07,7.552723673143191e-06,4.788585101778153e-06,7.738673275525798e-07,2.2046363312711037e-07,2.5562280825397465e-07,1.1009398122041603e-06,8.519903360593162e-08,4.739327778224833e-06,4.1589768784433545e-07,1.8614211967360461e-06,1.2747700672832707e-08,3.9552651287522167e-07,7.850952954413515e-08,6.110889898991445e-06,3.9311566069955006e-05,8.153195807381053e-08,3.322448947074008e-06,0.00031505225342698395,3.3937232046810095e-07,1.7216545984410914e-06,3.6385817026030054e-08,0.9697867631912231,9.185407066070184e-07,5.592545448962483e-07,9.611069344828138e-07,0.0002412347967037931,7.462742246389098e-07,0.00039018329698592424,5.595767333943513e-07,0.0018488115165382624,3.554577415343374e-05,2.9620191526191775e-06,7.723197654740943e-07,3.0657571187475696e-05,6.091278919484466e-05,1.0123295623998274e-06,0.003881137352436781,6.757449000360793e-07,0.0002843847614713013,8.771742159296991e-07,0.0227584857493639,5.663254796672845e-06,1.661538931330142e-06,4.547106016161706e-07,6.50898300591507e-07,4.496066594583681e-06,2.414295749986195e-07,6.429713721445296e-06,8.670544957567472e-06,7.456407047357061e-08,9.29807447391795e-06,8.983548468677327e-06,1.2338151691437815e-06,3.2974896839732537e-06,5.494191555044381e-07,1.2078255906544655e-07,2.2331800852981587e-09
696,1.1115797860838939e-05,1.4539102721755626e-07,1.633492558994476e-07,3.070004459004849e-05,1.5646250517420413e-08,1.9827732788968433e-09,3.1469869554712204e-06,1.6398905700043542e-07,2.833971484506037e-05,1.3157157141563403e-08,6.630678399233148e-05,6.640069045715791e-07,0.9905797839164734,1.855988500665262e-07,9.292598406318575e-05,1.3464027404097578e-07,1.702161057437479e-06,4.4007538235746324e-07,9.079698202185682e-07,4.0651368180988356e-05,6.510560979222646e-06,9.906041213980643e-07,1.2608967381311231e-06,2.7395678614539065e-08,6.808666626056947e-07,2.1112784907018067e-06,0.00021644319349434227,2.509864032163023e-07,1.5687598997615737e-09,3.886061605840041e-08,2.633796514217579e-09,6.018322551426536e-08,2.0418922304088483e-06,5.451451556837128e-08,4.910060358298551e-09,1.9754390450543724e-05,2.125004172626177e-08,2.14682405186295e-08,2.4516097596460895e-08,4.5116646529841375e-10,4.7923801815841216e-08,0.0005728611722588539,2.662852338630728e-08,4.455302587302867e-06,2.316642735422647e-07,4.023827049337569e-09,2.1426139937830158e-05,1.1928426246754498e-08,9.63711954682367e-06,1.1108167200291064e-05,1.1167862190575306e-09,1.977121826257644e-07,8.287596529044094e-07,1.5814714060979895e-05,4.530018941295566e-06,1.0539260983932763e-05,5.707702754875754e-08,5.828450611033986e-09,2.401493111392483e-05,4.48433610245047e-08,5.219290528657439e-07,5.725759422148258e-08,1.0942580956907477e-06,3.040026285816566e-06,9.476587365497835e-06,0.00012697940110228956,4.238060125061338e-09,9.76273062391897e-10,6.793250122427708e-07,3.4498917056424716e-09,1.882711694634054e-05,1.1328833693369234e-07,1.4734101716484815e-09,4.264163067091431e-08,9.225379471899942e-06,0.00011034749331884086,7.278250677700271e-07,6.747986276423035e-07,1.7559949583301204e-07,4.174586592853302e-06,2.9869356694689486e-06,6.834219856699519e-09,9.95914433588041e-07,3.815238347470995e-09,1.2849945996151746e-08,1.928614619828295e-05,1.6453735952381976e-05,4.3668487137438206e-07,9.904888464973283e-09,8.78752643984626e-08,6.86823824480598e-08,0.0018124571070075035,4.726140048205707e-07,0.005702624563127756,0.0001346529315924272,9.338243398815393e-05,9.10218386707129e-06,0.00013424441567622125,3.192629947079695e-06
